date,上证综指,中兴通讯,华天科技,中信证券
2018-10-30,2568.05,16.89,3.81,17.3
2018-10-31,2602.78,16.93,3.87,17.16
2018-11-01,2606.24,17.2,3.9,17.36
2018-11-02,2676.48,18.34,4.08,17.79
2018-11-05,2665.43,18.23,4.08,17.71
2018-11-06,2659.36,19.03,4.05,17.71
2018-11-07,2641.34,19.59,4.05,17.3
2018-11-08,2635.63,19.4,4.02,16.97
2018-11-09,2598.87,19.87,3.97,16.92
2018-11-12,2630.52,20.2,4.15,17.13
2018-11-13,2654.88,20.3,4.27,17.39
2018-11-14,2632.24,19.87,4.3,17.05
2018-11-15,2668.17,20.2,4.36,17.4
2018-11-16,2679.11,21.79,4.38,17.58
2018-11-19,2703.51,21.73,4.44,18.07
2018-11-20,2645.85,20.51,4.21,17.37
2018-11-21,2651.51,20.8,4.18,17.14
2018-11-22,2645.43,20.46,4.16,17.04
2018-11-23,2579.48,19.77,3.99,16.6
2018-11-26,2575.81,20.43,3.98,16.57
2018-11-27,2574.68,20.99,3.99,16.71
2018-11-28,2601.74,20.56,4.14,17.01
2018-11-29,2567.44,19.49,3.99,16.63
2018-11-30,2588.19,19.87,3.96,16.87
2018-12-03,2654.8,21.44,4.14,17.44
2018-12-04,2665.96,21.27,4.18,17.6
2018-12-05,2649.81,21.09,4.14,17.45
2018-12-06,2605.18,19.89,4.05,17.01
2018-12-07,2605.89,19.99,4.15,17.05
2018-12-10,2584.58,20.04,4.14,16.77
2018-12-11,2594.09,20.34,4.19,16.88
2018-12-12,2602.15,20.0,4.13,16.97
2018-12-13,2634.05,20.2,4.19,17.18
2018-12-14,2593.74,19.65,4.07,16.85
2018-12-17,2597.97,19.25,4.08,16.98
2018-12-18,2576.65,19.1,4.1,16.65
2018-12-19,2549.56,19.02,4.06,16.42
2018-12-20,2536.27,19.36,4.06,16.5
2018-12-21,2516.25,19.24,4.1,16.1
2018-12-24,2527.01,20.26,4.18,16.01
2018-12-25,2504.82,20.36,4.27,
2018-12-26,2498.29,19.86,4.2,
2018-12-27,2483.09,19.9,4.15,
2018-12-28,2493.9,19.59,4.06,
2019-01-02,2465.29,19.56,4.02,
2019-01-03,2464.36,18.78,3.9,
2019-01-04,2514.87,19.2,4.0,
2019-01-07,2533.09,20.02,4.13,
2019-01-08,2526.46,19.9,4.14,
2019-01-09,2544.34,19.92,4.45,
2019-01-10,2535.1,20.07,4.32,16.8
2019-01-11,2553.83,20.51,4.41,16.97
2019-01-14,2535.77,20.09,4.32,17.0
2019-01-15,2570.34,20.6,4.3,17.6
2019-01-16,2570.42,20.31,4.27,17.64
2019-01-17,2559.64,20.01,4.19,17.56
2019-01-18,2596.01,19.98,4.31,17.88
2019-01-21,2610.51,21.04,4.34,17.84
2019-01-22,2579.7,20.44,4.41,17.47
2019-01-23,2581.0,20.45,4.32,17.52
2019-01-24,2591.69,20.37,4.51,17.89
2019-01-25,2601.72,20.32,4.65,18.04
2019-01-28,2596.98,20.24,4.59,18.0
2019-01-29,2594.25,19.98,4.47,18.1
2019-01-30,2575.58,19.71,4.35,17.94
2019-01-31,2584.57,20.11,4.36,18.26
2019-02-01,2618.23,20.41,4.55,18.58
2019-02-11,2653.9,20.87,4.69,18.86
2019-02-12,2671.89,21.06,4.7,18.97
2019-02-13,2721.07,22.95,4.86,19.49
2019-02-14,2719.7,22.85,4.9,19.3
2019-02-15,2682.39,23.0,4.97,18.64
2019-02-18,2754.36,24.14,5.47,19.82
2019-02-19,2755.65,24.06,5.72,19.78
2019-02-20,2761.22,24.0,5.51,20.08
2019-02-21,2751.8,25.31,5.55,20.39
2019-02-22,2804.23,27.84,5.68,22.43
2019-02-25,2961.28,30.31,5.87,24.67
2019-02-26,2941.52,29.9,5.63,24.5
2019-02-27,2953.82,29.45,5.51,24.05
2019-02-28,2940.95,29.8,5.36,23.51
2019-03-01,2994.0,29.73,5.38,24.46
2019-03-04,3027.58,30.31,5.54,24.49
2019-03-05,3054.25,31.65,6.09,24.8
2019-03-06,3102.1,31.3,6.02,26.7
2019-03-07,3106.42,30.4,6.07,26.76
2019-03-08,2969.86,29.21,6.25,24.08
2019-03-11,3026.99,30.4,6.36,24.09
2019-03-12,3060.31,31.09,6.48,24.68
2019-03-13,3026.95,28.68,6.06,23.92
2019-03-14,2990.69,28.25,5.66,23.37
2019-03-15,3021.75,28.38,5.68,23.81
2019-03-18,3096.42,29.19,5.88,24.63
2019-03-19,3090.98,29.03,5.88,24.23
2019-03-20,3090.64,28.98,5.8,24.56
2019-03-21,3101.46,28.9,5.9,24.9
2019-03-22,3104.15,28.22,5.96,24.8
2019-03-25,3043.03,28.33,5.95,23.7
2019-03-26,2997.1,27.13,5.75,22.91
2019-03-27,3022.72,26.67,5.81,22.97
2019-03-28,2994.94,29.34,5.84,22.83
2019-03-29,3090.76,29.2,5.92,24.78
2019-04-01,3170.36,30.0,5.99,25.28
2019-04-02,3176.82,29.9,6.18,25.2
2019-04-03,3216.3,29.85,6.11,26.16
2019-04-04,3246.57,29.98,5.99,26.0
2019-04-08,3244.81,29.24,5.76,25.31
2019-04-09,3239.66,30.2,5.79,25.41
2019-04-10,3241.93,31.5,5.66,24.95
2019-04-11,3189.96,30.39,5.52,24.42
2019-04-12,3188.63,30.26,5.58,24.27
2019-04-15,3177.79,30.5,5.54,23.8
2019-04-16,3253.6,33.55,5.66,24.5
2019-04-17,3263.12,34.08,5.66,24.36
2019-04-18,3250.2,34.09,5.69,24.28
2019-04-19,3270.8,36.49,5.65,24.5
2019-04-22,3215.04,36.76,5.63,23.79
2019-04-23,3198.59,35.53,5.38,23.95
2019-04-24,3201.61,35.02,5.54,24.18
2019-04-25,3123.83,33.65,5.19,23.5
2019-04-26,3086.4,34.17,5.2,23.59
2019-04-29,3062.5,33.85,4.83,23.02
2019-04-30,3078.34,32.15,4.87,23.04
2019-05-06,2906.46,28.94,4.38,20.74
2019-05-07,2926.39,29.01,4.42,20.75
2019-05-08,2893.76,28.89,4.49,20.27
2019-05-09,2850.95,28.3,4.54,19.78
2019-05-10,2939.21,30.88,4.8,20.64
2019-05-13,2903.71,30.21,4.68,20.04
2019-05-14,2883.61,29.95,4.55,19.88
2019-05-15,2938.68,30.51,4.61,20.3
2019-05-16,2955.71,29.62,4.63,20.23
2019-05-17,2882.3,28.5,5.09,19.64
2019-05-20,2870.6,27.9,5.6,19.87
2019-05-21,2905.97,29.2,5.66,20.23
2019-05-22,2891.7,29.48,5.78,20.14
2019-05-23,2852.52,28.24,5.77,20.05
2019-05-24,2852.99,28.25,5.21,20.07
2019-05-27,2892.38,29.29,5.6,20.63
2019-05-28,2909.91,29.3,5.47,20.59
2019-05-29,2914.7,29.16,5.74,20.55
2019-05-30,2905.81,28.38,5.6,20.21
2019-05-31,2898.7,28.76,5.82,20.13
